[004] U     165063.008352:     794078                0               0  ilen: 0               0
[005] U     165063.010930:     794543                0               0  ilen: 0               0
[002] U     165063.011615:     794446                0               0  ilen: 0               0
[001] U     165063.017203:     795641                0               0  ilen: 0               0
[004] U     165063.018293:     793037                0               0  ilen: 0               0
[005] U     165063.020858:     795502                0               0  ilen: 0               0
[002] U     165063.021552:     794785                0               0  ilen: 0               0
[001] U     165063.027215:     798268                0               0  ilen: 0               0
[004] U     165063.028172:     792252                0               0  ilen: 0               0
[005] U     165063.030752:     794429                0               0  ilen: 0               0
[002] U     165063.031484:     794324                0               0  ilen: 0               0
[001] U     165063.037109:     795775                0               0  ilen: 0               0
[004] U     165063.038112:     792689                0               0  ilen: 0               0
[005] U     165063.040619:     796456                0               0  ilen: 0               0
[002] U     165063.041388:     794470                0               0  ilen: 0               0
[003] K     165063.045390:      23486                0               0  ilen: 0               0
[003] K     165063.045826:       5195                0               0  ilen: 0               0
[000] U     165063.046493:      86029                0               0  ilen: 0               0
[003] U     165063.046884:       5195                0               0  ilen: 0               0
[001] U     165063.047078:     795696                0               0  ilen: 0               0
[004] U     165063.048056:     792345                0               0  ilen: 0               0
[000] K     165063.048076:      13109                0               0  ilen: 0               0
[007] K     165063.049907:      17704                0               0  ilen: 0               0
[003] K     165063.050522:      19259                0               0  ilen: 0               0
[007] U     165063.050654:       8394                0               0  ilen: 0               0
[005] U     165063.050706:     795265                0               0  ilen: 0               0
[007] K     165063.051410:       8394                0               0  ilen: 0               0
[002] U     165063.051607:     793843                0               0  ilen: 0               0
[007] K     165063.053841:      21242                0               0  ilen: 0               0
[001] U     165063.057205:     796160                0               0  ilen: 0               0
[004] U     165063.058206:     792094                0               0  ilen: 0               0
[005] U     165063.060678:     793397                0               0  ilen: 0               0
[002] U     165063.061501:     788875                0               0  ilen: 0               0
[006] U     165063.062971:      24867                0               0  ilen: 0               0
[006] K     165063.063822:       8921                0               0  ilen: 0               0
[006] U     165063.064674:       8921                0               0  ilen: 0               0
[001] U     165063.067090:     790511                0               0  ilen: 0               0
[004] U     165063.068076:     785190                0               0  ilen: 0               0
[005] U     165063.070623:     788443                0               0  ilen: 0               0
[002] U     165063.071343:     787466                0               0  ilen: 0               0
[001] U     165063.076982:     790833                0               0  ilen: 0               0
[004] U     165063.077958:     785702                0               0  ilen: 0               0
[005] U     165063.080471:     790734                0               0  ilen: 0               0
[002] U     165063.081187:     789569                0               0  ilen: 0               0
[001] U     165063.086893:     790274                0               0  ilen: 0               0
[004] U     165063.087880:     787276                0               0  ilen: 0               0
[005] U     165063.090435:     789927                0               0  ilen: 0               0
[002] U     165063.091132:     790347                0               0  ilen: 0               0
[001] U     165063.096730:     790144                0               0  ilen: 0               0
[004] U     165063.097797:     786641                0               0  ilen: 0               0
[005] U     165063.100336:     789507                0               0  ilen: 0               0
[002] U     165063.101044:     789389                0               0  ilen: 0               0
[001] U     165063.106683:     790787                0               0  ilen: 0               0
[004] U     165063.107701:     786498                0               0  ilen: 0               0
[005] U     165063.110248:     788892                0               0  ilen: 0               0
[002] U     165063.110974:     788834                0               0  ilen: 0               0
[001] U     165063.116551:     790699                0               0  ilen: 0               0
[004] U     165063.117581:     786353                0               0  ilen: 0               0
[005] U     165063.120137:     788457                0               0  ilen: 0               0
[002] U     165063.120836:     787830                0               0  ilen: 0               0
[006] K     165063.123252:      20790                0               0  ilen: 0               0
[001] U     165063.126447:     791125                0               0  ilen: 0               0
[004] U     165063.127467:     786935                0               0  ilen: 0               0
[005] U     165063.130019:     788894                0               0  ilen: 0               0
[002] U     165063.130698:     788526                0               0  ilen: 0               0
[001] U     165063.136337:     791356                0               0  ilen: 0               0
[004] U     165063.137362:     786712                0               0  ilen: 0               0
[005] U     165063.139888:     789510                0               0  ilen: 0               0
[002] U     165063.140592:     789800                0               0  ilen: 0               0
[001] U     165063.146208:     792275                0               0  ilen: 0               0
[004] U     165063.147183:     787455                0               0  ilen: 0               0
[005] U     165063.149785:     789779                0               0  ilen: 0               0
[002] U     165063.150458:     789582                0               0  ilen: 0               0
[001] U     165063.156088:     792512                0               0  ilen: 0               0
[004] U     165063.157067:     788683                0               0  ilen: 0               0
[005] U     165063.159583:     789986                0               0  ilen: 0               0
[002] U     165063.160280:     790118                0               0  ilen: 0               0
[006] K     165063.165030:       9916                0               0  ilen: 0               0
[006] U     165063.165610:       6525                0               0  ilen: 0               0
[001] U     165063.165994:     792883                0               0  ilen: 0               0
[006] K     165063.166292:       7226                0               0  ilen: 0               0
[004] U     165063.167031:     788762                0               0  ilen: 0               0
[005] U     165063.169604:     791965                0               0  ilen: 0               0
[002] U     165063.170216:     792242                0               0  ilen: 0               0
[001] U     165063.175849:     792913                0               0  ilen: 0               0
[004] U     165063.176867:     789109                0               0  ilen: 0               0
[005] U     165063.179494:     789587                0               0  ilen: 0               0
[002] U     165063.180064:     791537                0               0  ilen: 0               0
[001] U     165063.185693:     793739                0               0  ilen: 0               0
[004] U     165063.186695:     789386                0               0  ilen: 0               0
[006] K     165063.189255:      21670                0               0  ilen: 0               0
[005] U     165063.189338:     788643                0               0  ilen: 0               0
[002] U     165063.189969:     791996                0               0  ilen: 0               0
[001] U     165063.195622:     795002                0               0  ilen: 0               0
[004] U     165063.196611:     791104                0               0  ilen: 0               0
[005] U     165063.199159:     791013                0               0  ilen: 0               0
[002] U     165063.199796:     792622                0               0  ilen: 0               0
[000] K     165063.201195:      29857                0               0  ilen: 0               0
[001] U     165063.205532:     794363                0               0  ilen: 0               0
[004] U     165063.206578:     790435                0               0  ilen: 0               0
[005] U     165063.209096:     792394                0               0  ilen: 0               0
[003] K     165063.209395:       3936                0               0  ilen: 0               0
[003] K     165063.209672:       3115                0               0  ilen: 0               0
[002] U     165063.209770:     793476                0               0  ilen: 0               0
[003] K     165063.209968:       3115                0               0  ilen: 0               0
[000] K     165063.211461:      14011                0               0  ilen: 0               0
[000] K     165063.212576:      14011                0               0  ilen: 0               0
[007] K     165063.213319:      59736                0               0  ilen: 0               0
[001] U     165063.215664:     794097                0               0  ilen: 0               0
[004] U     165063.216725:     789883                0               0  ilen: 0               0
[003] K     165063.217202:      16605                0               0  ilen: 0               0
[007] K     165063.217211:      36683                0               0  ilen: 0               0
[005] U     165063.219246:     792273                0               0  ilen: 0               0
[000] K     165063.219574:      14011                0               0  ilen: 0               0
[002] U     165063.219876:     793729                0               0  ilen: 0               0
[000] K     165063.222999:      32071                0               0  ilen: 0               0
[001] U     165063.225594:     789945                0               0  ilen: 0               0
[004] U     165063.226585:     786652                0               0  ilen: 0               0
[005] U     165063.228995:     787006                0               0  ilen: 0               0
[002] U     165063.229767:     787804                0               0  ilen: 0               0
[001] U     165063.235360:     788360                0               0  ilen: 0               0
[004] U     165063.236405:     784963                0               0  ilen: 0               0
[005] U     165063.238790:     788441                0               0  ilen: 0               0
[002] U     165063.239517:     788654                0               0  ilen: 0               0
[001] U     165063.245265:     791173                0               0  ilen: 0               0
[004] U     165063.246343:     787059                0               0  ilen: 0               0
[005] U     165063.248732:     791860                0               0  ilen: 0               0
[002] U     165063.249470:     791735                0               0  ilen: 0               0
[001] U     165063.255192:     791454                0               0  ilen: 0               0
[004] U     165063.256291:     786617                0               0  ilen: 0               0
[005] U     165063.258697:     791042                0               0  ilen: 0               0
[002] U     165063.259451:     791196                0               0  ilen: 0               0
[001] U     165063.265103:     791472                0               0  ilen: 0               0
[004] U     165063.266180:     786488                0               0  ilen: 0               0
[006] K     165063.268603:      31855                0               0  ilen: 0               0
[005] U     165063.268657:     790099                0               0  ilen: 0               0
[006] K     165063.269340:       8338                0               0  ilen: 0               0
[002] U     165063.269393:     789214                0               0  ilen: 0               0
[001] U     165063.275041:     790710                0               0  ilen: 0               0
[004] U     165063.276140:     785990                0               0  ilen: 0               0
[005] U     165063.278561:     790038                0               0  ilen: 0               0
[002] U     165063.279255:     788466                0               0  ilen: 0               0
[006] K     165063.279980:      13366                0               0  ilen: 0               0
[001] U     165063.284896:     789895                0               0  ilen: 0               0
[004] U     165063.286005:     783744                0               0  ilen: 0               0
[005] U     165063.288465:     788719                0               0  ilen: 0               0
[002] U     165063.289117:     789129                0               0  ilen: 0               0
[001] U     165063.294788:     790206                0               0  ilen: 0               0
[004] U     165063.295875:     785806                0               0  ilen: 0               0
[005] U     165063.298368:     788623                0               0  ilen: 0               0
[002] U     165063.299004:     789517                0               0  ilen: 0               0
[001] U     165063.304629:     792494                0               0  ilen: 0               0
[004] U     165063.305745:     787748                0               0  ilen: 0               0
[002] U     165063.308925:     790244                0               0  ilen: 0               0
[005] U     165063.309473:     887707                0               0  ilen: 0               0
[001] U     165063.314550:     791783                0               0  ilen: 0               0
[004] U     165063.315609:     787399                0               0  ilen: 0               0
[002] U     165063.318803:     790743                0               0  ilen: 0               0
[005] U     165063.320160:     855986                0               0  ilen: 0               0
[001] U     165063.324491:     792068                0               0  ilen: 0               0
[000] K     165063.325389:      36083                0               0  ilen: 0               0
[004] U     165063.325551:     787771                0               0  ilen: 0               0
[000] K     165063.326515:      11112                0               0  ilen: 0               0
[002] U     165063.328768:     790643                0               0  ilen: 0               0
[005] U     165063.330712:     841294                0               0  ilen: 0               0
[001] U     165063.334444:     791856                0               0  ilen: 0               0
[004] U     165063.335418:     787547                0               0  ilen: 0               0
[002] U     165063.338625:     789612                0               0  ilen: 0               0
[005] U     165063.341040:     823837                0               0  ilen: 0               0
[001] U     165063.344247:     790222                0               0  ilen: 0               0
[004] U     165063.345261:     787164                0               0  ilen: 0               0
[002] U     165063.348511:     790565                0               0  ilen: 0               0
[005] U     165063.351264:     815991                0               0  ilen: 0               0
[001] U     165063.354161:     792177                0               0  ilen: 0               0
[004] U     165063.355208:     789214                0               0  ilen: 0               0
[002] U     165063.358440:     791317                0               0  ilen: 0               0
[005] U     165063.361381:     807756                0               0  ilen: 0               0
[001] U     165063.364056:     792223                0               0  ilen: 0               0
[004] U     165063.365125:     788141                0               0  ilen: 0               0
[002] U     165063.368328:     790449                0               0  ilen: 0               0
[006] U     165063.371041:      29801                0               0  ilen: 0               0
[005] U     165063.371385:     802125                0               0  ilen: 0               0
[006] K     165063.371666:       6017                0               0  ilen: 0               0
[006] K     165063.372096:       6017                0               0  ilen: 0               0
[001] U     165063.374009:     792087                0               0  ilen: 0               0
[004] U     165063.375130:     787169                0               0  ilen: 0               0
[002] U     165063.378250:     790452                0               0  ilen: 0               0
[005] U     165063.381424:     800911                0               0  ilen: 0               0
[001] U     165063.383801:     790811                0               0  ilen: 0               0
[004] U     165063.384891:     785120                0               0  ilen: 0               0
[002] U     165063.388114:     790217                0               0  ilen: 0               0
[005] U     165063.391410:     797375                0               0  ilen: 0               0
[001] U     165063.393716:     793236                0               0  ilen: 0               0
[004] U     165063.394813:     787401                0               0  ilen: 0               0
[002] U     165063.398058:     789806                0               0  ilen: 0               0
[006] K     165063.401198:      17191                0               0  ilen: 0               0
[005] U     165063.402626:     894964                0               0  ilen: 0               0
[001] U     165063.403638:     792933                0               0  ilen: 0               0
[004] U     165063.404677:     787896                0               0  ilen: 0               0
[002] U     165063.407884:     791853                0               0  ilen: 0               0
[005] U     165063.413444:     860602                0               0  ilen: 0               0
[001] U     165063.413563:     792534                0               0  ilen: 0               0
[004] U     165063.414583:     788060                0               0  ilen: 0               0
[000] K     165063.414827:      11112                0               0  ilen: 0               0
[002] U     165063.417777:     791180                0               0  ilen: 0               0
[001] U     165063.423405:     791993                0               0  ilen: 0               0
[005] U     165063.423846:     836396                0               0  ilen: 0               0
[004] U     165063.424407:     788575                0               0  ilen: 0               0
[000] K     165063.426947:       3953                0               0  ilen: 0               0
[003] U     165063.427302:       4905                0               0  ilen: 0               0
[003] K     165063.427522:       1902                0               0  ilen: 0               0
[000] U     165063.427703:       4086                0               0  ilen: 0               0
[002] U     165063.427711:     791953                0               0  ilen: 0               0
[003] K     165063.427732:       1902                0               0  ilen: 0               0
[000] U     165063.428048:       4086                0               0  ilen: 0               0
[003] K     165063.428764:      12353                0               0  ilen: 0               0
[001] U     165063.433407:     792913                0               0  ilen: 0               0
[005] U     165063.434219:     826497                0               0  ilen: 0               0
[004] U     165063.434386:     789148                0               0  ilen: 0               0
[002] U     165063.437746:     792012                0               0  ilen: 0               0
[001] U     165063.443239:     791254                0               0  ilen: 0               0
[004] U     165063.444261:     787974                0               0  ilen: 0               0
[005] U     165063.444410:     815013                0               0  ilen: 0               0
[002] U     165063.447484:     790672                0               0  ilen: 0               0
[001] U     165063.453102:     792254                0               0  ilen: 0               0
[004] U     165063.454174:     788652                0               0  ilen: 0               0
[005] U     165063.454543:     809179                0               0  ilen: 0               0
[002] U     165063.457398:     791858                0               0  ilen: 0               0
[001] U     165063.462984:     793789                0               0  ilen: 0               0
[004] U     165063.463996:     788506                0               0  ilen: 0               0
[005] U     165063.464674:     803576                0               0  ilen: 0               0
[000] K     165063.466065:      10263                0               0  ilen: 0               0
[002] U     165063.467333:     792083                0               0  ilen: 0               0
[001] U     165063.472928:     794182                0               0  ilen: 0               0
[006] U     165063.473732:      27284                0               0  ilen: 0               0
[004] U     165063.473943:     789809                0               0  ilen: 0               0
[006] K     165063.474485:       8288                0               0  ilen: 0               0
[005] U     165063.474703:     800306                0               0  ilen: 0               0
[006] K     165063.475246:       8288                0               0  ilen: 0               0
[002] U     165063.477294:     791165                0               0  ilen: 0               0
[001] U     165063.482836:     792998                0               0  ilen: 0               0
[004] U     165063.483911:     790084                0               0  ilen: 0               0
[005] U     165063.484656:     797040                0               0  ilen: 0               0
[002] U     165063.487047:     789141                0               0  ilen: 0               0
[001] U     165063.492690:     792991                0               0  ilen: 0               0
[004] U     165063.493770:     787371                0               0  ilen: 0               0
[005] U     165063.494590:     793699                0               0  ilen: 0               0
[002] U     165063.496952:     792811                0               0  ilen: 0               0
[001] U     165063.502593:     794443                0               0  ilen: 0               0
[004] U     165063.503581:     788841                0               0  ilen: 0               0
[005] U     165063.504529:     793676                0               0  ilen: 0               0
[002] U     165063.506896:     792398                0               0  ilen: 0               0
[001] U     165063.512514:     793988                0               0  ilen: 0               0
[004] U     165063.513546:     789332                0               0  ilen: 0               0
[005] U     165063.514423:     793781                0               0  ilen: 0               0
[002] U     165063.516830:     791757                0               0  ilen: 0               0
[006] K     165063.517674:      20856                0               0  ilen: 0               0
[001] U     165063.522419:     793938                0               0  ilen: 0               0
[004] U     165063.523433:     789460                0               0  ilen: 0               0
[005] U     165063.524301:     792776                0               0  ilen: 0               0
[002] U     165063.526651:     791183                0               0  ilen: 0               0
[000] K     165063.529859:      15356                0               0  ilen: 0               0
[000] K     165063.531169:       9070                0               0  ilen: 0               0
[000] U     165063.531745:       9070                0               0  ilen: 0               0
[001] U     165063.532420:     793855                0               0  ilen: 0               0
[007] U     165063.532640:      43672                0               0  ilen: 0               0
[007] K     165063.533252:       8037                0               0  ilen: 0               0
[004] U     165063.533435:     789739                0               0  ilen: 0               0
[005] U     165063.534329:     793367                0               0  ilen: 0               0
[007] K     165063.535931:      12582                0               0  ilen: 0               0
[002] U     165063.536757:     793001                0               0  ilen: 0               0
[000] K     165063.536878:      16508                0               0  ilen: 0               0
[001] U     165063.542526:     794491                0               0  ilen: 0               0
[007] K     165063.543137:      36419                0               0  ilen: 0               0
[004] U     165063.543369:     787438                0               0  ilen: 0               0
[005] U     165063.544363:     791340                0               0  ilen: 0               0
[002] U     165063.547968:     888851                0               0  ilen: 0               0
[001] U     165063.552314:     787471                0               0  ilen: 0               0
[004] U     165063.553194:     785773                0               0  ilen: 0               0
[005] U     165063.554126:     789815                0               0  ilen: 0               0
[002] U     165063.558594:     851883                0               0  ilen: 0               0
[001] U     165063.562157:     789151                0               0  ilen: 0               0
[004] U     165063.563092:     788415                0               0  ilen: 0               0
[005] U     165063.564034:     791190                0               0  ilen: 0               0
[002] U     165063.569120:     833364                0               0  ilen: 0               0
[006] K     165063.569219:      16772                0               0  ilen: 0               0
[001] U     165063.572083:     791351                0               0  ilen: 0               0
[004] U     165063.573039:     788263                0               0  ilen: 0               0
[005] U     165063.573981:     791325                0               0  ilen: 0               0
[006] U     165063.576485:       8144                0               0  ilen: 0               0
[006] K     165063.577238:       7982                0               0  ilen: 0               0
[006] K     165063.578279:      11469                0               0  ilen: 0               0
[002] U     165063.579431:     824119                0               0  ilen: 0               0
[001] U     165063.581954:     790560                0               0  ilen: 0               0
[004] U     165063.582982:     788807                0               0  ilen: 0               0
[005] U     165063.583965:     790384                0               0  ilen: 0               0
[002] U     165063.589572:     811827                0               0  ilen: 0               0
[001] U     165063.591815:     791495                0               0  ilen: 0               0
[004] U     165063.592869:     785438                0               0  ilen: 0               0
[005] U     165063.593827:     788902                0               0  ilen: 0               0
[002] U     165063.599660:     805086                0               0  ilen: 0               0
[001] U     165063.601758:     792297                0               0  ilen: 0               0
[004] U     165063.602819:     786322                0               0  ilen: 0               0
[005] U     165063.603705:     789431                0               0  ilen: 0               0
[002] U     165063.609746:     801303                0               0  ilen: 0               0
[001] U     165063.611651:     791580                0               0  ilen: 0               0
[004] U     165063.612689:     785998                0               0  ilen: 0               0
[005] U     165063.613586:     789310                0               0  ilen: 0               0
[002] U     165063.619697:     796947                0               0  ilen: 0               0
[001] U     165063.621511:     791155                0               0  ilen: 0               0
[004] U     165063.622497:     787731                0               0  ilen: 0               0
[005] U     165063.623452:     790734                0               0  ilen: 0               0
[002] U     165063.629639:     795208                0               0  ilen: 0               0
[001] U     165063.631429:     792815                0               0  ilen: 0               0
[004] U     165063.632428:     787625                0               0  ilen: 0               0
[005] U     165063.633329:     791739                0               0  ilen: 0               0
[002] U     165063.639592:     794773                0               0  ilen: 0               0
[001] U     165063.641290:     791850                0               0  ilen: 0               0
[004] U     165063.642285:     788161                0               0  ilen: 0               0
[005] U     165063.643249:     792132                0               0  ilen: 0               0
[003] U     165063.647521:      83704                0               0  ilen: 0               0
[003] K     165063.648008:       8357                0               0  ilen: 0               0
[003] K     165063.648631:       8357                0               0  ilen: 0               0
[000] K     165063.648942:      52835                0               0  ilen: 0               0
[002] U     165063.649690:     793120                0               0  ilen: 0               0
[000] U     165063.649718:       7689                0               0  ilen: 0               0
[001] U     165063.651387:     793226                0               0  ilen: 0               0
[000] K     165063.651404:      10268                0               0  ilen: 0               0
[004] U     165063.652293:     789361                0               0  ilen: 0               0
[005] U     165063.653332:     791297                0               0  ilen: 0               0
[003] U     165063.653854:      28562                0               0  ilen: 0               0
[007] K     165063.655501:      45469                0               0  ilen: 0               0
[007] K     165063.656338:      11449                0               0  ilen: 0               0
[007] K     165063.657474:      11449                0               0  ilen: 0               0
[002] U     165063.659687:     788845                0               0  ilen: 0               0
[000] U     165063.661327:      25345                0               0  ilen: 0               0
[001] U     165063.661475:     789089                0               0  ilen: 0               0
[004] U     165063.662184:     788364                0               0  ilen: 0               0
[005] U     165063.663258:     787781                0               0  ilen: 0               0
[002] U     165063.669631:     786921                0               0  ilen: 0               0
[001] U     165063.671233:     786415                0               0  ilen: 0               0
[004] U     165063.672010:     785976                0               0  ilen: 0               0
[005] U     165063.672948:     787365                0               0  ilen: 0               0
[006] K     165063.678828:      28912                0               0  ilen: 0               0
[002] U     165063.679457:     786217                0               0  ilen: 0               0
[006] K     165063.679501:       7486                0               0  ilen: 0               0
[006] K     165063.680178:       7486                0               0  ilen: 0               0
[001] U     165063.681084:     787099                0               0  ilen: 0               0
[004] U     165063.681992:     788118                0               0  ilen: 0               0
[005] U     165063.682903:     789887                0               0  ilen: 0               0
[002] U     165063.689354:     787500                0               0  ilen: 0               0
[001] U     165063.690923:     788488                0               0  ilen: 0               0
[004] U     165063.691858:     787249                0               0  ilen: 0               0
[005] U     165063.692766:     789518                0               0  ilen: 0               0
[002] U     165063.699168:     787800                0               0  ilen: 0               0
[001] U     165063.700820:     789166                0               0  ilen: 0               0
[004] U     165063.701673:     789895                0               0  ilen: 0               0
[000] K     165063.702660:      37529                0               0  ilen: 0               0
[005] U     165063.702680:     789598                0               0  ilen: 0               0
[002] U     165063.709081:     789603                0               0  ilen: 0               0
[001] U     165063.710663:     791242                0               0  ilen: 0               0
[004] U     165063.711675:     790280                0               0  ilen: 0               0
[005] U     165063.712552:     789817                0               0  ilen: 0               0
[002] U     165063.718984:     788932                0               0  ilen: 0               0
[001] U     165063.720577:     791614                0               0  ilen: 0               0
[004] U     165063.721585:     788017                0               0  ilen: 0               0
[005] U     165063.722475:     790511                0               0  ilen: 0               0
[002] U     165063.728904:     789236                0               0  ilen: 0               0
[006] K     165063.729069:      20326                0               0  ilen: 0               0
[001] U     165063.730496:     791109                0               0  ilen: 0               0
[004] U     165063.731509:     788320                0               0  ilen: 0               0
[005] U     165063.732371:     790582                0               0  ilen: 0               0
[002] U     165063.738764:     789739                0               0  ilen: 0               0
[001] U     165063.740410:     790786                0               0  ilen: 0               0
[004] U     165063.741320:     787570                0               0  ilen: 0               0
[005] U     165063.742257:     790080                0               0  ilen: 0               0
[002] U     165063.748659:     790023                0               0  ilen: 0               0
[001] U     165063.750222:     791452                0               0  ilen: 0               0
[004] U     165063.751274:     789765                0               0  ilen: 0               0
[005] U     165063.752082:     790247                0               0  ilen: 0               0
[002] U     165063.758544:     789912                0               0  ilen: 0               0
[001] U     165063.760048:     792562                0               0  ilen: 0               0
[004] U     165063.761139:     788519                0               0  ilen: 0               0
[005] U     165063.762003:     792075                0               0  ilen: 0               0
[003] K     165063.764881:      84087                0               0  ilen: 0               0
[000] K     165063.765074:      14192                0               0  ilen: 0               0
[003] U     165063.765688:       6512                0               0  ilen: 0               0
[000] K     165063.765904:       7911                0               0  ilen: 0               0
[000] U     165063.766752:       9895                0               0  ilen: 0               0
[007] K     165063.766992:      30923                0               0  ilen: 0               0
[007] U     165063.767631:       7249                0               0  ilen: 0               0
[003] K     165063.767962:      14606                0               0  ilen: 0               0
[002] U     165063.768722:     790198                0               0  ilen: 0               0
[000] U     165063.771041:      23412                0               0  ilen: 0               0
[004] U     165063.771201:     788420                0               0  ilen: 0               0
[001] U     165063.771539:     892647                0               0  ilen: 0               0
[005] U     165063.772082:     792273                0               0  ilen: 0               0
[003] K     165063.773620:      35189                0               0  ilen: 0               0
[002] U     165063.778596:     787876                0               0  ilen: 0               0
[004] U     165063.780930:     785307                0               0  ilen: 0               0
[006] K     165063.781608:      14495                0               0  ilen: 0               0
[005] U     165063.781841:     787471                0               0  ilen: 0               0
[001] U     165063.782122:     852987                0               0  ilen: 0               0
[006] K     165063.782926:       7055                0               0  ilen: 0               0
[006] U     165063.783675:       7055                0               0  ilen: 0               0
[002] U     165063.788333:     785162                0               0  ilen: 0               0
[004] U     165063.791453:     786996                0               0  ilen: 0               0
[005] U     165063.791483:     791121                0               0  ilen: 0               0
[001] U     165063.792347:     832968                0               0  ilen: 0               0
[002] U     165063.798214:     789008                0               0  ilen: 0               0
[004] U     165063.801189:     775551                0               0  ilen: 0               0
[005] U     165063.801442:     796497                0               0  ilen: 0               0
[001] U     165063.802684:     828056                0               0  ilen: 0               0
[002] U     165063.808133:     790183                0               0  ilen: 0               0
[004] U     165063.811029:     780193                0               0  ilen: 0               0
[005] U     165063.811371:     795546                0               0  ilen: 0               0
[001] U     165063.812868:     817152                0               0  ilen: 0               0
[002] U     165063.818023:     790930                0               0  ilen: 0               0
[004] U     165063.820782:     782160                0               0  ilen: 0               0
[005] U     165063.821336:     794470                0               0  ilen: 0               0
[001] U     165063.823019:     811656                0               0  ilen: 0               0
[002] U     165063.827896:     790523                0               0  ilen: 0               0
[004] U     165063.830685:     782431                0               0  ilen: 0               0
[005] U     165063.831223:     793397                0               0  ilen: 0               0
[001] U     165063.833060:     805098                0               0  ilen: 0               0
[002] U     165063.837807:     790342                0               0  ilen: 0               0
[004] U     165063.840507:     783987                0               0  ilen: 0               0
[005] U     165063.841148:     793510                0               0  ilen: 0               0
[001] U     165063.843048:     803445                0               0  ilen: 0               0
[002] U     165063.847721:     790693                0               0  ilen: 0               0
[004] U     165063.850393:     785100                0               0  ilen: 0               0
[005] U     165063.851053:     792615                0               0  ilen: 0               0
[001] U     165063.853038:     800320                0               0  ilen: 0               0
[002] U     165063.857579:     792172                0               0  ilen: 0               0
[004] U     165063.860134:     786080                0               0  ilen: 0               0
[005] U     165063.860989:     792928                0               0  ilen: 0               0
[001] U     165063.863000:     798802                0               0  ilen: 0               0
[002] U     165063.867493:     791642                0               0  ilen: 0               0
[007] K     165063.868185:       7249                0               0  ilen: 0               0
[004] U     165063.870139:     787290                0               0  ilen: 0               0
[005] U     165063.870926:     793051                0               0  ilen: 0               0
[001] U     165063.873080:     796940                0               0  ilen: 0               0
[002] U     165063.877497:     791267                0               0  ilen: 0               0
[004] U     165063.879994:     787369                0               0  ilen: 0               0
[005] U     165063.880785:     792321                0               0  ilen: 0               0
[001] U     165063.882905:     795784                0               0  ilen: 0               0
[006] K     165063.883878:      12799                0               0  ilen: 0               0
[006] U     165063.884303:       4732                0               0  ilen: 0               0
[006] K     165063.884680:       4732                0               0  ilen: 0               0
[002] U     165063.887343:     789577                0               0  ilen: 0               0
[004] U     165063.889964:     787007                0               0  ilen: 0               0
[005] U     165063.890786:     791901                0               0  ilen: 0               0
[001] U     165063.892857:     795599                0               0  ilen: 0               0
[002] U     165063.897147:     790810                0               0  ilen: 0               0
[004] U     165063.899735:     785981                0               0  ilen: 0               0
[005] U     165063.900675:     790457                0               0  ilen: 0               0
[001] U     165063.902783:     793858                0               0  ilen: 0               0
[002] U     165063.908196:     879236                0               0  ilen: 0               0
[004] U     165063.909703:     787337                0               0  ilen: 0               0
[005] U     165063.910546:     791679                0               0  ilen: 0               0
[001] U     165063.912752:     793888                0               0  ilen: 0               0
[006] K     165063.914383:      17886                0               0  ilen: 0               0
[002] U     165063.918859:     849478                0               0  ilen: 0               0
[004] U     165063.919629:     787237                0               0  ilen: 0               0
[005] U     165063.920497:     791741                0               0  ilen: 0               0
[001] U     165063.922629:     793624                0               0  ilen: 0               0
[003] K     165063.927750:      52478                0               0  ilen: 0               0
[002] U     165063.929274:     829422                0               0  ilen: 0               0
[004] U     165063.929531:     786082                0               0  ilen: 0               0
